name,owner,creation,modified,modified_by,docstatus,naming_series,first_name,middle_name,last_name,lead_name,source,lead_owner,status,distributed_status,custom_lead_classification,email_id,mobile_no,phone,no_of_employees,job_title,is_vip,annual_revenue,territory,city,country,qualification_status,company,language,image,title,disabled,unsubscribed,blog_subscriber,doctype,custom_return_lead_log,notes,final_score,qualification_status_combo,qualification_status_original
CRM-LEAD-2025-080297,Administrator,2025-04-29 08:17:12.026083,2025-04-29 08:34:38.026083,Administrator,0,CRM-LEAD-.YYYY.-,Dang,Anh,Dung,Dang Anh Dung,Telesales,Administrator,Open,Mới,,dang-anh-dung6301@gmail.com,881879985,840925660,1-10,Trưởng nhóm,0,0,Miền bắc,Quảng Ninh,Vietnam,Junk,GreenLabs,vi,,Dang Anh Dung,0,0,0,Lead,[],[],41,Junk,Unqualified
CRM-LEAD-2025-001323,Administrator,2025-05-01 12:57:33.969445,2025-05-01 13:02:13.969445,Administrator,0,CRM-LEAD-.YYYY.-,Dao,Van,Long,Dao Van Long,Google Ads,Administrator,Open,Mới,,dao-van-long2434@yahoo.com,836200169,963015814,1-10,Trưởng nhóm,0,0,Miền nam,TP.HCM,Vietnam,Junk,SunRetail,vi,,Dao Van Long,0,0,0,Lead,[],[],1,Junk,Junk
CRM-LEAD-2025-092568,Administrator,2025-04-27 10:55:43.451570,2025-04-27 11:22:11.451570,Administrator,0,CRM-LEAD-.YYYY.-,Vo,Thi,Anh,Vo Thi Anh,Google Ads,Administrator,Converted,Đang xử lý,,vo-thi-anh6228@gmail.com,553843348,543635363,51-200,Quản lý Nhân sự,0,0,Miền bắc,Bắc Ninh,Vietnam,Unqualified,PacificGroup,vi,,Vo Thi Anh,0,0,0,Lead,[],[],43,Unqualified,Unqualified
CRM-LEAD-2025-059923,Administrator,2025-12-08 21:02:17.570019,2025-12-08 22:02:30.570019,Administrator,0,CRM-LEAD-.YYYY.-,Vu,Huu,Ha,Vu Huu Ha,Facebook,Administrator,Replied,Đang xử lý,,vu-huu-ha4502@outlook.com,4697199074,2754847412,1-10,Quản lý bán hàng,0,0,Quốc tế,Long An,Vietnam,Junk,SunLogistics,en,,Vu Huu Ha,0,0,0,Lead,[],[],12,Junk,Junk
CRM-LEAD-2025-050601,Administrator,2025-02-19 01:11:57.382642,2025-02-19 01:40:13.382642,Administrator,0,CRM-LEAD-.YYYY.-,Bui,Thi,Tung,Bui Thi Tung,Google Ads,Administrator,Replied,Đang xử lý,,bui-thi-tung9939@gmail.com,894275261,713727515,11-50,Nhân viên,0,0,Miền nam,Vũng Tàu,Vietnam,Unqualified,GreenLogistics,vi,,Bui Thi Tung,0,0,0,Lead,[],[],51,Unqualified,Unqualified
CRM-LEAD-2025-064437,Administrator,2025-03-02 21:03:53.677783,2025-03-02 21:58:07.677783,Administrator,0,CRM-LEAD-.YYYY.-,Do,Thu,Viet,Do Thu Viet,Event,Administrator,Converted,Đang xử lý,,do-thu-viet6665@company.vn,883320807,581248192,501-1000,Nhân viên,0,0,Miền nam,Cần Thơ,Vietnam,Junk,GlobalPharma,vi,,Do Thu Viet,0,0,0,Lead,[],[],52,Junk,Unqualified
CRM-LEAD-2025-096315,Administrator,2025-01-09 06:07:02.685284,2025-01-09 06:55:41.685284,Administrator,0,CRM-LEAD-.YYYY.-,Hoang,Gia,Tuan,Hoang Gia Tuan,Facebook,Administrator,Converted,Đã phân bổ,,hoang-gia-tuan745@example.com,306317811,825805759,51-200,Nhân viên,0,0,Miền nam,Vũng Tàu,Vietnam,Junk,NovaRetail,vi,,Hoang Gia Tuan,0,0,0,Lead,[],[],2,Junk,Junk
CRM-LEAD-2025-061996,Administrator,2025-02-15 19:35:36.081606,2025-02-15 20:33:05.081606,Administrator,0,CRM-LEAD-.YYYY.-,Phan,Thanh,Nhan,Phan Thanh Nhan,Referral,Administrator,Lost,Đang xử lý,,phan-thanh-nhan8376@yahoo.com,858698080,504521029,1-10,Quản lý Nhân sự,0,0,Miền nam,TP.HCM,Vietnam,Junk,AlphaGroup,vi,,Phan Thanh Nhan,0,0,0,Lead,[],[],82,Junk,Qualified
CRM-LEAD-2025-014525,Administrator,2025-06-18 18:11:55.646991,2025-06-18 19:07:06.646991,Administrator,0,CRM-LEAD-.YYYY.-,Vu,Minh,Ha,Vu Minh Ha,Event,Administrator,Replied,Đang xử lý,,vu-minh-ha4716@vinacorp.vn,836995865,725721780,501-1000,Nhân viên,0,0,Miền bắc,Hà Nội,Vietnam,Unqualified,BluePetro,vi,,Vu Minh Ha,0,0,0,Lead,[],[],62,Unqualified,Unqualified
CRM-LEAD-2025-090722,Administrator,2025-03-20 12:15:46.310552,2025-03-20 12:45:51.310552,Administrator,0,CRM-LEAD-.YYYY.-,Le,Thi,Huy,Le Thi Huy,Website,Administrator,Converted,Mới,,le-thi-huy5125@company.vn,5459472915,1656816659,51-200,Tư vấn,0,0,Quốc tế,Vĩnh Long,Vietnam,Junk,VinaLogistics,en,,Le Thi Huy,0,0,0,Lead,[],[],2,Junk,Junk
CRM-LEAD-2025-095707,Administrator,2025-11-10 08:23:51.389972,2025-11-10 08:42:09.389972,Administrator,0,CRM-LEAD-.YYYY.-,Do,Ngoc,Tu,Do Ngoc Tu,LinkedIn,Administrator,Open,Đang xử lý,,do-ngoc-tu2235@example.com,540038500,884522870,201-500,Trưởng phòng,0,0,Miền bắc,Quảng Ninh,Vietnam,Unqualified,OmniLogistics,vi,,Do Ngoc Tu,0,0,0,Lead,[],[],3,Unqualified,Junk
CRM-LEAD-2025-098400,Administrator,2025-09-24 13:55:44.402032,2025-09-24 14:11:46.402032,Administrator,0,CRM-LEAD-.YYYY.-,Bui,Thanh,Tung,Bui Thanh Tung,Email,Administrator,Converted,Đã phân bổ,,bui-thanh-tung1338@outlook.com,884345648,566341809,1-10,Thực tập sinh,0,0,Miền bắc,Quảng Ninh,Vietnam,Junk,VinaPetro,vi,,Bui Thanh Tung,0,0,0,Lead,[],[],40,Junk,Unqualified
CRM-LEAD-2025-081036,Administrator,2025-11-29 06:08:53.310084,2025-11-29 06:55:42.310084,Administrator,0,CRM-LEAD-.YYYY.-,Phan,Anh,Long,Phan Anh Long,Referral,Administrator,Converted,Đã phân bổ,,phan-anh-long5722@company.vn,2112177950,8892715895,201-500,Quản lý,0,0,Quốc tế,Bình Dương,Vietnam,Unqualified,NovaPetro,en,,Phan Anh Long,0,0,0,Lead,[],[],44,Unqualified,Unqualified
CRM-LEAD-2025-061704,Administrator,2025-08-11 21:14:07.331980,2025-08-11 22:03:25.331980,Administrator,0,CRM-LEAD-.YYYY.-,Hoang,Thi,Quang,Hoang Thi Quang,Website,Administrator,Replied,Mới,,hoang-thi-quang6913@company.vn,115735748,132788160,1-10,Nhân viên,0,0,Quốc tế,Long An,Vietnam,Unqualified,MegaGroup,en,,Hoang Thi Quang,0,0,0,Lead,[],[],51,Unqualified,Unqualified
CRM-LEAD-2025-055182,Administrator,2025-10-15 23:26:20.717394,2025-10-15 23:54:12.717394,Administrator,0,CRM-LEAD-.YYYY.-,Bui,Quang,Nhan,Bui Quang Nhan,Referral,Administrator,Open,Mới,,bui-quang-nhan7688@vinacorp.vn,397410792,717380039,1-10,Nhân viên,0,0,Miền trung,Đà Nẵng,Vietnam,Junk,MegaLogistics,vi,,Bui Quang Nhan,0,0,0,Lead,[],[],81,Junk,Qualified
CRM-LEAD-2025-067925,Administrator,2025-05-14 04:14:22.975967,2025-05-14 04:39:34.975967,Administrator,0,CRM-LEAD-.YYYY.-,Pham,Xuan,Thao,Pham Xuan Thao,Telesales,Administrator,Converted,Mới,,pham-xuan-thao7726@gmail.com,203216912,519522172,1-10,Trưởng nhóm,0,0,Quốc tế,Thái Bình,Vietnam,Junk,VinaPetro,en,,Pham Xuan Thao,0,0,0,Lead,[],[],1,Junk,Junk
CRM-LEAD-2025-029808,Administrator,2025-09-25 16:43:33.851950,2025-09-25 16:57:56.851950,Administrator,0,CRM-LEAD-.YYYY.-,Le,Quang,Anh,Le Quang Anh,Google Ads,Administrator,Open,Đã phân bổ,,le-quang-anh5107@gmail.com,854151192,504177937,1-10,Nhân viên,0,0,Miền bắc,Bắc Ninh,Vietnam,Junk,BlueRetail,vi,,Le Quang Anh,0,0,0,Lead,[],[],1,Junk,Junk
CRM-LEAD-2025-033033,Administrator,2025-01-23 10:32:28.452381,2025-01-23 11:21:25.452381,Administrator,0,CRM-LEAD-.YYYY.-,Do,Minh,Tri,Do Minh Tri,Referral,Administrator,Replied,Đã phân bổ,,do-minh-tri3840@yahoo.com,545692163,538308584,51-200,Kỹ sư,0,0,Miền trung,Huế,Vietnam,Unqualified,VinaFoods,vi,,Do Minh Tri,0,0,0,Lead,[],[],53,Unqualified,Unqualified
CRM-LEAD-2025-095688,Administrator,2025-03-19 20:31:09.239878,2025-03-19 20:58:41.239878,Administrator,0,CRM-LEAD-.YYYY.-,Bui,Quang,My,Bui Quang My,Website,Administrator,Converted,Đã phân bổ,,bui-quang-my5522@example.com,334859764,740765425,51-200,Quản lý sản phẩm,0,0,Miền bắc,Bắc Ninh,Vietnam,Junk,NextLabs,vi,,Bui Quang My,0,0,0,Lead,[],[],3,Junk,Junk
CRM-LEAD-2025-037145,Administrator,2025-11-12 21:25:15.120210,2025-11-12 21:53:58.120210,Administrator,0,CRM-LEAD-.YYYY.-,Pham,Quang,Trang,Pham Quang Trang,Event,Administrator,Replied,Đã phân bổ,,pham-quang-trang7208@company.vn,636569285,2669402509,201-500,Thu mua,0,0,Quốc tế,Quảng Bình,Vietnam,Unqualified,SunPetro,en,,Pham Quang Trang,0,0,0,Lead,[],[],52,Unqualified,Unqualified
CRM-LEAD-2025-025460,Administrator,2025-07-04 15:00:55.765230,2025-07-04 15:31:23.765230,Administrator,0,CRM-LEAD-.YYYY.-,Tran,Thanh,Nhi,Tran Thanh Nhi,Website,Administrator,Open,Mới,,tran-thanh-nhi4210@yahoo.com,945688526,753812426,1-10,Quản lý,1,0,Miền bắc,Hải Phòng,Vietnam,Qualified,GreenGroup,vi,,Tran Thanh Nhi,0,0,0,Lead,[],[],86,Qualified,Qualified
CRM-LEAD-2025-045391,Administrator,2025-04-18 12:59:43.703722,2025-04-18 13:53:41.703722,Administrator,0,CRM-LEAD-.YYYY.-,Hoang,Xuan,Trang,Hoang Xuan Trang,Telesales,Administrator,Lost,Đã phân bổ,,hoang-xuan-trang9757@vinacorp.vn,561062806,5689789743,1-10,Chuyên viên,0,0,Quốc tế,Quảng Ninh,Vietnam,Unqualified,PacificGroup,en,,Hoang Xuan Trang,0,0,0,Lead,[],[],41,Unqualified,Unqualified
CRM-LEAD-2025-002443,Administrator,2025-11-21 18:47:22.410187,2025-11-21 19:13:44.410187,Administrator,0,CRM-LEAD-.YYYY.-,Dao,Van,Lan,Dao Van Lan,LinkedIn,Administrator,Lost,Mới,,dao-van-lan9802@example.com,1926727766,7039860046,51-200,Trưởng nhóm,0,0,Quốc tế,Vĩnh Long,Vietnam,Junk,NovaLogistics,en,,Dao Van Lan,0,0,0,Lead,[],[],2,Junk,Junk
CRM-LEAD-2025-088293,Administrator,2025-06-11 21:22:58.852761,2025-06-11 21:50:05.852761,Administrator,0,CRM-LEAD-.YYYY.-,Le,Minh,Anh,Le Minh Anh,Email,Administrator,Open,Đang xử lý,,le-minh-anh5634@example.com,946056524,940510384,201-500,Chuyên viên,0,0,Miền nam,Cần Thơ,Vietnam,Junk,VinaMedia,vi,,Le Minh Anh,0,0,0,Lead,[],[],2,Junk,Junk
CRM-LEAD-2025-064652,Administrator,2025-11-16 20:16:08.154768,2025-11-16 21:03:05.154768,Administrator,0,CRM-LEAD-.YYYY.-,Dinh,Thu,Lan,Dinh Thu Lan,Telesales,Administrator,Replied,Đã phân bổ,,dinh-thu-lan9886@outlook.com,887983189,2338046017,11-50,Chuyên viên,0,0,Quốc tế,Phú Yên,Vietnam,Unqualified,VinaLogistics,en,,Dinh Thu Lan,0,0,0,Lead,[],[],51,Unqualified,Unqualified
CRM-LEAD-2025-014347,Administrator,2025-08-18 12:46:10.870268,2025-08-18 12:56:09.870268,Administrator,0,CRM-LEAD-.YYYY.-,Phan,Thu,Long,Phan Thu Long,Facebook,Administrator,Converted,Đang xử lý,,phan-thu-long8555@vinacorp.vn,590964714,885994222,1-10,Thu mua,0,0,Miền trung,Quy Nhơn,Vietnam,Junk,NovaPetro,vi,,Phan Thu Long,0,0,0,Lead,[],[],41,Junk,Unqualified
CRM-LEAD-2025-055775,Administrator,2025-09-09 01:52:22.385042,2025-09-09 02:02:40.385042,Administrator,0,CRM-LEAD-.YYYY.-,Dao,Van,Tu,Dao Van Tu,Referral,Administrator,Open,Mới,,dao-van-tu7930@vinacorp.vn,700816540,989039992,1001-5000,CEO,1,0,Miền trung,Nha Trang,Vietnam,Qualified,VinaFoods,vi,,Dao Van Tu,0,0,0,Lead,[],[],97,Qualified,Qualified
CRM-LEAD-2025-089041,Administrator,2025-08-28 22:45:13.829280,2025-08-28 23:13:10.829280,Administrator,0,CRM-LEAD-.YYYY.-,Bui,Gia,Nam,Bui Gia Nam,Telesales,Administrator,Lost,Đang xử lý,,bui-gia-nam2479@outlook.com,8216073076,66132130,501-1000,Quản lý Marketing,1,0,Quốc tế,Vĩnh Phúc,Vietnam,Qualified,MegaFoods,en,,Bui Gia Nam,0,0,0,Lead,[],[],100,Qualified,Qualified
CRM-LEAD-2025-045120,Administrator,2025-06-30 14:02:08.554052,2025-06-30 14:30:07.554052,Administrator,0,CRM-LEAD-.YYYY.-,Do,Xuan,Binh,Do Xuan Binh,Email,Administrator,Open,Mới,,do-xuan-binh208@vinacorp.vn,2850739467,3282982915,11-50,Nhà sáng lập,0,0,Quốc tế,Bình Dương,Vietnam,Junk,GlobalGroup,en,,Do Xuan Binh,0,0,0,Lead,[],[],6,Junk,Junk
CRM-LEAD-2025-033926,Administrator,2025-09-28 17:23:06.631189,2025-09-28 17:27:30.631189,Administrator,0,CRM-LEAD-.YYYY.-,Nguyen,Duc,Khanh,Nguyen Duc Khanh,LinkedIn,Administrator,Replied,Đã phân bổ,,nguyen-duc-khanh8940@outlook.com,1776026085,6534687428,11-50,Quản lý Marketing,0,0,Quốc tế,Hà Tĩnh,Vietnam,Qualified,GlobalMedia,en,,Nguyen Duc Khanh,0,0,0,Lead,[],[],95,Qualified,Qualified
CRM-LEAD-2025-049044,Administrator,2025-06-05 14:31:10.742280,2025-06-05 14:49:53.742280,Administrator,0,CRM-LEAD-.YYYY.-,Phan,Van,Long,Phan Van Long,Event,Administrator,Open,Đã phân bổ,,phan-van-long4971@company.vn,706500299,735982776,51-200,Chủ doanh nghiệp,1,0,Miền bắc,Quảng Ninh,Vietnam,Qualified,GlobalSoft,vi,,Phan Van Long,0,0,0,Lead,[],[],91,Qualified,Qualified
CRM-LEAD-2025-056202,Administrator,2025-08-27 04:29:20.049903,2025-08-27 04:55:19.049903,Administrator,0,CRM-LEAD-.YYYY.-,Dinh,Quang,Dieu,Dinh Quang Dieu,Telesales,Administrator,Open,Đang xử lý,,dinh-quang-dieu9082@company.vn,5476047818,10283944,501-1000,Quản lý,0,0,Quốc tế,Đồng Nai,Vietnam,Qualified,SunRetail,en,,Dinh Quang Dieu,0,0,0,Lead,[],[],95,Qualified,Qualified
CRM-LEAD-2025-068993,Administrator,2025-03-28 05:18:17.627511,2025-03-28 05:21:16.627511,Administrator,0,CRM-LEAD-.YYYY.-,Le,Minh,Tam,Le Minh Tam,Referral,Administrator,Replied,Đang xử lý,,le-minh-tam9594@company.vn,572482274,785350891,11-50,Quản lý bán hàng,0,0,Miền trung,Nha Trang,Vietnam,Unqualified,GreenPetro,vi,,Le Minh Tam,0,0,0,Lead,[],[],53,Unqualified,Unqualified
CRM-LEAD-2025-097753,Administrator,2025-02-26 19:49:52.971920,2025-02-26 19:55:05.971920,Administrator,0,CRM-LEAD-.YYYY.-,Vo,Gia,Nhi,Vo Gia Nhi,Google Ads,Administrator,Converted,Mới,,vo-gia-nhi7156@example.com,872368756,876128368,51-200,Quản lý CNTT,0,0,Miền bắc,Quảng Ninh,Vietnam,Unqualified,GlobalPharma,vi,,Vo Gia Nhi,0,0,0,Lead,[],[],84,Unqualified,Qualified
CRM-LEAD-2025-014362,Administrator,2025-11-22 21:54:33.073191,2025-11-22 22:54:11.073191,Administrator,0,CRM-LEAD-.YYYY.-,Phan,Anh,Tam,Phan Anh Tam,Website,Administrator,Open,Mới,,phan-anh-tam8066@yahoo.com,4946097721,5664799995,1-10,Kỹ sư,0,0,Quốc tế,Bắc Ninh,Vietnam,Unqualified,NextLabs,en,,Phan Anh Tam,0,0,0,Lead,[],[],1,Unqualified,Junk
CRM-LEAD-2025-044594,Administrator,2025-02-07 03:05:07.611764,2025-02-07 03:39:26.611764,Administrator,0,CRM-LEAD-.YYYY.-,Dinh,Ngoc,Dung,Dinh Ngoc Dung,LinkedIn,Administrator,Lost,Đã phân bổ,,dinh-ngoc-dung5723@yahoo.com,580571398,819936217,51-200,Tư vấn,0,0,Miền bắc,Quảng Ninh,Vietnam,Unqualified,NextHoldings,vi,,Dinh Ngoc Dung,0,0,0,Lead,[],[],84,Unqualified,Qualified
CRM-LEAD-2025-031691,Administrator,2025-08-17 22:05:02.029421,2025-08-17 22:56:45.029421,Administrator,0,CRM-LEAD-.YYYY.-,Dao,Ngoc,Linh,Dao Ngoc Linh,Google Ads,Administrator,Converted,Đã phân bổ,,dao-ngoc-linh2494@company.vn,932358780,785331955,51-200,CTO,0,0,Miền bắc,Quảng Ninh,Vietnam,Unqualified,GreenFoods,vi,,Dao Ngoc Linh,0,0,0,Lead,[],[],5,Unqualified,Junk
CRM-LEAD-2025-071941,Administrator,2025-07-20 16:48:32.749841,2025-07-20 17:46:51.749841,Administrator,0,CRM-LEAD-.YYYY.-,Vu,Gia,Viet,Vu Gia Viet,Event,Administrator,Replied,Đã phân bổ,,vu-gia-viet4935@outlook.com,7184503547,5421295754,11-50,Kỹ sư,0,0,Quốc tế,Bình Dương,Vietnam,Qualified,NovaLogistics,en,,Vu Gia Viet,0,0,0,Lead,[],[],93,Qualified,Qualified
CRM-LEAD-2025-071922,Administrator,2025-03-11 09:16:44.648249,2025-03-11 09:49:22.648249,Administrator,0,CRM-LEAD-.YYYY.-,Dang,Gia,Khoa,Dang Gia Khoa,Event,Administrator,Lost,Đang xử lý,,dang-gia-khoa2550@example.com,962565830,773090293,1-10,Kỹ sư,0,0,Miền trung,Huế,Vietnam,Junk,PacificHoldings,vi,,Dang Gia Khoa,0,0,0,Lead,[],[],42,Junk,Unqualified
CRM-LEAD-2025-005429,Administrator,2025-02-20 09:22:58.163953,2025-02-20 09:58:48.163953,Administrator,0,CRM-LEAD-.YYYY.-,Vo,Minh,Trang,Vo Minh Trang,Email,Administrator,Lost,Đang xử lý,,vo-minh-trang7564@outlook.com,839375879,8831895200,201-500,Kỹ sư,0,0,Quốc tế,Bắc Ninh,Vietnam,Unqualified,OmniPharma,en,,Vo Minh Trang,0,0,0,Lead,[],[],43,Unqualified,Unqualified
CRM-LEAD-2025-006109,Administrator,2025-08-31 08:08:59.965017,2025-08-31 08:57:29.965017,Administrator,0,CRM-LEAD-.YYYY.-,Tran,Ngoc,Anh,Tran Ngoc Anh,Event,Administrator,Open,Đã phân bổ,,tran-ngoc-anh5694@outlook.com,313169189,592909232,51-200,Nhân viên,0,0,Miền bắc,Bắc Ninh,Vietnam,Qualified,SunRetail,vi,,Tran Ngoc Anh,0,0,0,Lead,[],[],42,Qualified,Unqualified
CRM-LEAD-2025-072398,Administrator,2025-07-04 23:28:24.253321,2025-07-05 00:06:32.253321,Administrator,0,CRM-LEAD-.YYYY.-,Dao,Duc,Quang,Dao Duc Quang,Referral,Administrator,Converted,Mới,,dao-duc-quang8260@example.com,951599563,990095036,51-200,Quản lý bán hàng,0,0,Miền trung,Quy Nhơn,Vietnam,Unqualified,GlobalLabs,vi,,Dao Duc Quang,0,0,0,Lead,[],[],86,Unqualified,Qualified
CRM-LEAD-2025-094296,Administrator,2025-01-25 05:42:30.737198,2025-01-25 06:36:03.737198,Administrator,0,CRM-LEAD-.YYYY.-,Vo,Ngoc,Tam,Vo Ngoc Tam,Facebook,Administrator,Open,Đang xử lý,,vo-ngoc-tam8945@example.com,310405037,900692645,1-10,Quản lý Marketing,0,0,Miền nam,TP.HCM,Vietnam,Junk,NovaPetro,vi,,Vo Ngoc Tam,0,0,0,Lead,[],[],1,Junk,Junk
